id,<=50K,>50K
4677,0.8148772,0.18512279
4679,0.004759431,0.99524057
4682,0.7781384,0.22186163
4687,0.95025045,0.049749557
4688,0.59978795,0.40021205
4696,0.9919164,0.008083611
4710,0.79693365,0.20306636
4711,0.94025856,0.059741437
4714,0.8980606,0.1019394
4716,0.43776375,0.56223625
4718,0.0049444437,0.99505556
4727,0.86910045,0.13089956
4738,0.9738068,0.026193194
4745,0.9301844,0.06981556
4748,0.8364433,0.1635567
4749,0.10885596,0.89114404
4764,0.73526174,0.26473826
4765,0.9277471,0.07225291
4768,0.85447025,0.14552972
4777,0.51371455,0.48628542
4780,0.9554061,0.04459385
4783,0.978342,0.02165802
4784,0.933323,0.06667699
4787,0.65417105,0.34582895
4789,0.7429242,0.25707582
4793,0.7942355,0.20576449
4794,0.7529403,0.2470597
4796,0.74625397,0.25374606
4804,0.9082308,0.09176919
4816,0.9528168,0.047183193
4819,0.7865327,0.2134673
4821,0.9480667,0.051933262
4823,0.18652189,0.8134781
4824,0.26500255,0.73499745
4825,0.43117863,0.5688214
4828,0.79195,0.20804998
4830,0.9385924,0.0614076
4843,0.8850421,0.11495794
4846,0.7537681,0.24623188
4851,0.8676299,0.13237011
4858,0.7927599,0.20724009
4860,0.7314321,0.2685679
4868,0.65854466,0.34145537
4869,0.48754138,0.5124586
4872,0.76676536,0.23323463
4874,0.4107057,0.5892943
4878,0.5835453,0.4164547
4883,0.8191449,0.18085508
4889,0.7148739,0.28512606
4893,0.89737433,0.10262567
4897,0.93000686,0.06999317
4899,0.9204906,0.07950935
4907,0.96333313,0.03666687
4913,0.9880386,0.011961425
4914,0.9810018,0.018998213
4919,0.5051328,0.4948672
4924,0.9587446,0.041255433
4926,0.9300465,0.06995351
4927,0.00618273,0.99381727
4930,0.55302024,0.44697973
4937,0.6883833,0.31161672
4938,0.37375128,0.6262487
4947,0.6211972,0.37880275
4948,0.84415793,0.15584208
4953,0.74512327,0.25487673
4966,0.9438019,0.05619813
4968,0.46985447,0.5301455
4969,0.75903064,0.24096936
4970,0.9510795,0.048920516
4976,0.9683321,0.031667892
4977,0.7457051,0.25429484
4985,0.58595026,0.41404974
4992,0.97723883,0.022761181
4998,0.94870526,0.05129476
5002,0.9330566,0.06694341
5024,0.914603,0.08539702
5029,0.8733257,0.1266743
5030,0.8789834,0.12101665
5036,0.97239226,0.027607726
5041,0.30848104,0.69151896
5043,0.46553886,0.53446114
5045,0.5269272,0.47307283
5048,0.96590966,0.03409033
5054,0.92530674,0.07469324
5059,0.9613705,0.03862947
5060,0.8384659,0.1615341
5063,0.8210873,0.17891271
5070,0.9512884,0.0487116
5072,0.7545762,0.2454238
5073,0.90416485,0.09583517
5075,0.7324612,0.26753882
5090,0.9567129,0.043287117
5091,0.9256676,0.07433242
5092,0.8154487,0.18455128
5103,0.8709497,0.12905031
5109,0.8928543,0.10714575
5113,0.9037001,0.09629986
5114,0.7776395,0.22236049
5117,0.8693557,0.13064429
5119,0.7798452,0.2201548
5131,0.92189366,0.07810635
5136,0.84521747,0.15478256
5141,0.8932512,0.106748804
5149,0.7403415,0.25965852
5159,0.9778557,0.02214431
5174,0.9370614,0.062938556
5180,0.96093714,0.039062887
5181,0.8653998,0.13460024
5186,0.8184966,0.18150339
5188,0.88290447,0.117095545
5190,0.988749,0.011250982
5193,0.7589862,0.24101384
5195,0.89082104,0.10917898
5196,0.9846279,0.015372088
5197,0.8747162,0.12528376
5198,0.883069,0.11693102
5199,0.9451439,0.054856118
5203,0.9468228,0.053177163
5205,0.7674224,0.23257762
5209,0.7030882,0.29691178
5224,0.78713036,0.21286961
5227,0.9181609,0.081839085
5229,0.7624037,0.23759629
5236,0.9467231,0.05327691
5238,0.96433735,0.03566264
5244,0.8255242,0.17447579
5265,0.9778627,0.022137286
5269,0.47100347,0.5289965
5278,0.75632536,0.24367462
5284,0.65111357,0.34888643
5298,0.41891414,0.58108586
5301,0.9230815,0.076918505
5304,0.89868706,0.10131294
5308,0.90197116,0.09802884
5310,0.9824177,0.01758227
5318,0.6217464,0.37825358
5319,0.3729865,0.6270135
5325,0.96458334,0.03541668
5342,0.9643976,0.035602383
5346,0.6757462,0.32425377
5350,0.8455653,0.15443467
5352,0.92265797,0.07734205
5355,0.8650252,0.13497476
5362,0.77988565,0.22011437
5364,0.9256402,0.0743598
5373,0.87215936,0.12784061
5375,0.5208484,0.47915158
5379,0.7830093,0.21699068
5392,0.68715703,0.312843
5395,0.6541632,0.34583682
5406,0.24694175,0.75305825
5408,0.8884266,0.11157338
5411,0.95615953,0.043840453
5425,0.9448146,0.0551854
5431,0.9133802,0.08661979
5437,0.4185617,0.5814383
5442,0.9518808,0.048119165
5444,0.9754389,0.02456113
5446,0.6783693,0.32163072
5448,0.9525287,0.047471285
5450,0.68239987,0.31760013
5467,0.56194854,0.43805143
5469,0.996186,0.0038140067
5471,0.9555892,0.044410825
5476,0.9216794,0.07832063
5487,0.37220776,0.62779224
5491,0.8196513,0.18034868
5502,0.6595789,0.34042105
5507,0.98738885,0.012611143
5508,0.953073,0.046926986
5510,0.83241594,0.16758405
5521,0.28778672,0.7122133
5524,0.28873324,0.71126676
5528,0.047055304,0.9529447
5530,0.0,1.0
5532,0.9726507,0.02734928
5540,0.91191775,0.08808224
5541,0.95789653,0.042103495
5549,0.881672,0.118328
5559,0.9912931,0.008706955
5561,0.3308332,0.6691668
5564,0.7314502,0.26854977
5577,0.93951905,0.06048094
5580,0.8986474,0.10135254
5581,0.31108475,0.68891525
5585,0.93207633,0.067923695
5590,0.86756563,0.1324344
5591,0.92549694,0.07450305
5592,0.8508278,0.14917216
5595,0.96287286,0.037127152
5603,0.6182495,0.38175052
5606,0.88937527,0.11062471
5629,0.49162203,0.50837797
5630,0.45959324,0.54040676
5635,0.4739738,0.5260262
5639,0.78126943,0.21873057
5658,0.5613169,0.4386831
5675,0.5335884,0.46641156
5676,0.7171275,0.2828725
5680,0.7247689,0.27523112
5683,0.9688839,0.031116145
5687,0.9438558,0.0561442
5695,0.92732954,0.07267049
5707,0.83810145,0.16189854
5713,0.909534,0.090466015
5718,0.96446836,0.035531666
5721,0.5446923,0.45530775
5722,0.7291225,0.27087748
5727,0.7492424,0.25075758
5735,0.9466166,0.053383384
5737,0.35051048,0.6494895
5738,0.9338508,0.0661492
5744,0.0015141368,0.99848586
5749,0.97872317,0.021276806
5750,0.0,1.0
5763,0.932445,0.067554995
5786,0.82970715,0.17029285
5788,0.9881915,0.011808529
5792,0.8460922,0.15390779
5796,0.7796617,0.22033828
5801,0.51139826,0.48860174
5805,0.71318173,0.2868183
5811,0.69356513,0.3064349
5822,0.9445046,0.055495404
5825,0.9364655,0.0635345
5843,0.6305124,0.36948758
5847,0.77929795,0.22070205
5852,0.70260835,0.29739162
5861,0.98210955,0.017890438
5865,0.52603936,0.4739606
5866,0.369417,0.630583
5867,0.9929024,0.0070976145
5874,0.8306372,0.16936277
5878,0.9893425,0.010657507
5883,0.5242219,0.47577813
5890,0.3922212,0.6077788
5893,0.36731464,0.63268536
5899,0.6959146,0.30408534
5911,0.9120047,0.08799528
5917,0.93996817,0.060031846
5925,0.0056743026,0.9943257
5926,0.7738689,0.2261311
5932,0.16396773,0.8360323
5937,0.82735944,0.17264058
5938,0.93296385,0.06703614
5939,0.8983903,0.10160973
5940,0.61793274,0.38206726
5943,0.5093451,0.4906549
5945,0.99205464,0.007945354
5947,0.59861,0.40139002
5949,0.78834784,0.21165213
5952,0.77958786,0.22041215
5955,0.8097193,0.1902807
5961,0.94414186,0.05585815
5977,0.8258966,0.1741034
5982,0.9864266,0.013573432
6002,0.941202,0.058797993
6003,0.71470785,0.28529218
6008,0.20101494,0.79898506
6010,0.8431628,0.15683721
6013,0.7979404,0.20205964
6018,0.18562675,0.81437325
6021,0.9479962,0.052003797
6024,0.9474183,0.052581728
6033,0.938421,0.061578967
6035,0.7799114,0.22008863
6037,0.7532436,0.24675639
6038,0.70565176,0.29434827
6054,0.7619626,0.23803742
6057,0.90440065,0.09559934
6058,0.86619616,0.13380384
6064,0.8147524,0.18524761
6067,0.84008163,0.15991838
6071,0.2300154,0.7699846
6074,0.6421224,0.3578776
6084,0.9533718,0.046628185
6091,0.9884422,0.011557795
6099,0.9188889,0.08111106
6102,0.7311685,0.2688315
6113,0.50444216,0.49555784
6132,0.8088044,0.19119559
6135,0.69541943,0.3045806
6136,0.93511134,0.064888656
6138,0.9218284,0.078171596
6140,0.9375757,0.062424306
6141,0.8253478,0.17465219
6147,0.47274375,0.52725625
6153,0.83066696,0.16933304
6157,0.67104095,0.32895905
6158,0.69216305,0.30783695
6166,0.8442816,0.15571839
6170,0.8664683,0.13353167
6171,0.96835214,0.03164788
6172,0.36369067,0.6363093
6178,0.8493295,0.15067056
6191,0.9473288,0.052671187
6217,0.109957695,0.8900423
6228,0.9646942,0.03530581
6232,0.6392188,0.36078116
6238,0.8879905,0.112009495
6239,0.9643328,0.0356672
6250,0.8398705,0.16012947
6253,0.10523826,0.89476174
6263,0.16422796,0.83577204
6264,0.04753661,0.9524634
6271,0.9763303,0.023669712
6272,0.9829228,0.017077193
6277,0.5691207,0.4308793
6278,0.7364744,0.26352558
6281,0.2867576,0.7132424
6285,0.71231055,0.28768942
6286,0.60287786,0.39712214
6287,0.8621256,0.13787441
6289,0.81703997,0.18296
6291,0.79189175,0.20810825
6292,0.7155715,0.2844285
6294,0.8599545,0.14004552
6298,0.7479334,0.25206664
6299,0.7419725,0.2580275
6302,0.80874115,0.19125883
6303,0.9590659,0.04093406
6304,0.93908846,0.060911544
6310,0.9273883,0.07261172
6323,0.6174968,0.3825032
6328,0.48574728,0.5142527
6330,0.9437686,0.056231398
6331,0.5865073,0.41349265
6335,0.9399174,0.060082622
6339,0.5042073,0.4957927
6349,0.94198036,0.05801963
6351,0.6244771,0.3755229
6353,0.8696329,0.13036712
6354,0.97261643,0.027383586
6355,0.761316,0.23868401
6357,0.915155,0.08484501
6365,0.9147321,0.08526793
6366,0.8454408,0.15455918
6367,0.8202476,0.17975241
6374,0.5983125,0.40168747
6378,0.3818015,0.6181985
6382,0.951439,0.048560977
6383,0.9412132,0.05878683
6386,0.6972027,0.30279735
6387,0.7758498,0.22415018
6397,0.8957539,0.10424607
6401,0.9441889,0.05581108
6406,0.964777,0.035223022
6407,0.517725,0.48227498
6408,0.8649007,0.13509932
6411,0.84493375,0.15506628
6415,0.98499495,0.015005027
6423,0.82558525,0.17441475
6426,0.9491374,0.0508626
6430,0.95318675,0.046813242
6435,0.9346355,0.06536445
6439,0.9468714,0.0531286
6443,0.9722723,0.027727706
6444,0.82613766,0.17386231
6452,0.6247691,0.3752309
6456,0.9638333,0.036166728
6460,0.98953044,0.01046956
6465,0.9308371,0.069162905
6475,0.8890272,0.11097282
6480,0.6333707,0.3666293
6486,0.58056283,0.4194372
6493,0.39954036,0.60045964
6496,0.2351057,0.7648943
6497,0.9909354,0.009064644
6502,0.81308955,0.18691045
6506,0.9564309,0.043569095
6510,0.80336744,0.19663255
6518,0.91667134,0.083328664
6519,0.9957,0.004299982
6530,0.80964124,0.19035873
6543,0.5744045,0.4255955
6546,0.53510964,0.46489036
6551,0.46975464,0.53024536
6553,0.9220066,0.07799338
6555,0.7494141,0.25058594
6563,0.74326754,0.25673246
6567,0.9549462,0.0450538
6570,0.89994717,0.10005283
6571,0.8414429,0.15855712
6572,0.82732725,0.17267272
6578,0.19624251,0.8037575
6586,0.9355166,0.064483374
6587,0.9612659,0.038734082
6593,0.81862426,0.18137574
6594,0.5565448,0.44345522
6597,0.78672576,0.21327424
6599,0.17429864,0.82570136
6608,0.92838347,0.07161656
6623,0.77333033,0.22666968
6624,0.40804207,0.5919579
6629,0.78500754,0.21499246
6636,0.86994404,0.13005595
6640,0.90776485,0.09223514
6642,0.977128,0.022871982
6661,0.8956369,0.104363054
6674,0.8989536,0.101046406
6677,0.72584856,0.2741514
6679,0.68429697,0.315703
6682,0.71500564,0.28499436
6689,0.759974,0.240026
6692,0.9874414,0.012558596
6696,0.59782815,0.40217185
6700,0.56731737,0.4326826
6703,0.84990716,0.15009283
6706,0.9220423,0.077957675
6708,0.76025546,0.23974457
6709,0.66327244,0.33672756
6713,0.19212085,0.80787915
6717,0.8441918,0.15580824
6727,0.15993297,0.840067
6732,0.7505989,0.2494011
6734,0.96174675,0.038253233
6759,0.68476355,0.31523642
6764,0.9230188,0.076981194
6765,0.7680713,0.23192868
6778,0.43617964,0.56382036
6789,0.9013735,0.098626494
6791,0.9330574,0.06694254
6798,0.71547693,0.28452307
6799,0.8663578,0.13364223
6809,0.7347991,0.2652009
6822,0.645532,0.354468
6826,0.86063504,0.13936496
6829,0.8361835,0.16381651
6839,0.6168088,0.38319123
6843,0.8258401,0.1741599
6847,0.70615196,0.293848
6859,0.8275126,0.17248735
6861,0.95818865,0.041811347
6863,0.7581427,0.24185726
6875,0.9664721,0.033527907
6876,0.7368157,0.2631843
6878,0.93851423,0.06148577
6885,0.70107734,0.2989227
6887,0.37804216,0.62195784
6891,0.7842381,0.21576189
6900,0.98990583,0.0100941835
6910,0.8336731,0.16632691
6912,0.75648904,0.24351093
6914,0.9107121,0.08928787
6918,0.952604,0.047396004
6923,0.8968499,0.10315011
6924,0.024768114,0.9752319
6926,0.7557279,0.24427213
6928,0.59317845,0.40682155
6929,0.6169181,0.38308194
6941,0.9680636,0.03193641
6942,0.36609,0.63391
6959,0.8859637,0.11403634
6966,0.49068683,0.50931317
6968,0.9399573,0.0600427
6969,0.123619676,0.8763803
6972,0.9908474,0.009152595
6977,0.6769787,0.3230213
6979,0.86888266,0.13111737
6984,0.5206878,0.4793122
6986,0.5576211,0.44237885
7001,0.96033466,0.03966531
7003,0.74407005,0.25592992
7008,0.7056192,0.29438078
7010,0.9220276,0.07797241
7012,0.9112343,0.0887657
7016,0.6586685,0.3413315
7020,0.9749273,0.025072707
7026,0.9566388,0.04336121
7038,0.9216169,0.07838309
7039,0.46917772,0.5308223
7040,0.84396744,0.15603256
7042,0.76351917,0.2364808
7045,0.8840681,0.11593193
7048,0.72200274,0.27799726
7051,0.8274347,0.17256528
7052,0.900835,0.09916504
7058,0.7955595,0.20444047
7062,0.9664041,0.03359593
7074,0.5485159,0.4514841
7083,0.79322886,0.2067711
7090,0.8797472,0.120252766
7098,0.98090523,0.019094748
7104,0.5544982,0.44550177
7109,0.9607682,0.039231773
7124,0.4303649,0.5696351
7126,0.79513186,0.20486814
7130,0.9736843,0.0263157
7137,0.9581062,0.04189378
7147,0.9109659,0.08903409
7150,0.64896977,0.35103026
7152,0.68015474,0.31984526
7159,0.9608794,0.03912059
7173,0.9830732,0.016926851
7176,0.97894543,0.021054558
7178,0.8442811,0.15571892
7187,0.972812,0.027188022
7195,0.27135473,0.72864527
7203,0.47541404,0.52458596
7204,0.772692,0.22730798
7214,0.94071853,0.059281465
7217,0.96328104,0.03671898
7221,0.80374974,0.19625027
7230,0.7716305,0.22836944
7235,0.58344644,0.41655356
7237,0.91967654,0.080323435
7243,0.9400528,0.059947196
7245,0.51025724,0.48974276
7246,0.90344924,0.09655077
7254,0.6109202,0.38907984
7255,0.9356726,0.06432744
7259,0.9489419,0.05105814
7261,0.6977255,0.30227453
7262,0.45040834,0.54959166
7280,0.81528395,0.18471606
7284,0.98478925,0.015210769
7289,0.94816184,0.051838156
7292,0.8405324,0.1594676
7299,0.9700049,0.029995093
7301,0.5778426,0.42215738
7302,0.33099407,0.66900593
7304,0.0,1.0
7311,0.56261754,0.4373825
7312,0.7874999,0.2125001
7319,0.8306416,0.1693584
7324,0.8321532,0.1678468
7333,0.19294494,0.80705506
7335,0.7699312,0.23006883
7337,0.1088289,0.8911711
7342,0.80910194,0.19089809
7346,0.76563007,0.23436993
7352,0.7508207,0.24917932
7353,0.8697481,0.1302519
7357,0.00015234947,0.99984765
7369,0.7783098,0.2216902
7370,0.4705863,0.5294137
7372,0.85575134,0.14424868
7377,0.98958796,0.0104120625
7388,0.71059644,0.2894036
7390,0.42044348,0.5795565
7393,0.8815888,0.11841118
7395,0.46380705,0.53619295
7404,0.92466486,0.07533515
7414,0.842754,0.15724596
7418,0.04533446,0.95466554
7422,0.97364885,0.026351131
7426,0.90632755,0.09367248
7430,0.7434623,0.25653768
7432,0.89952075,0.10047927
7434,0.9451685,0.054831512
7437,0.85271466,0.14728536
7442,0.8181334,0.18186657
7443,0.30485713,0.69514287
7445,0.83712685,0.16287315
7451,0.55410373,0.4458963
7468,0.8336783,0.1663217
7469,0.97066206,0.029337924
7471,0.57332754,0.4266725
7479,0.4659223,0.5340777
7492,0.92506367,0.07493632
7501,0.8955308,0.10446918
7502,0.6865923,0.31340772
7505,0.96117914,0.03882087
7527,0.9826177,0.017382326
7528,0.97819495,0.021805033
7529,0.9610494,0.03895063
7537,0.9003138,0.09968619
7540,0.52850723,0.47149277
7542,0.8855744,0.11442562
7549,0.36693752,0.6330625
7555,0.9573,0.04270001
7556,0.97054416,0.029455828
7564,0.5969853,0.40301472
7566,0.90047854,0.09952148
7574,0.95981437,0.04018564
7578,0.88686746,0.11313252
7588,0.9629338,0.03706619
7589,0.9697011,0.030298883
7599,0.9935666,0.0064334255
7602,0.8314716,0.16852836
7605,0.3237273,0.6762727
7616,0.5322437,0.46775627
7622,0.9576909,0.042309113
7626,0.8873927,0.1126073
7627,0.26943767,0.7305623
7628,0.9428797,0.057120338
7629,0.47105324,0.52894676
7630,0.9251946,0.07480538
7635,0.6496372,0.35036275
7640,0.9377582,0.062241793
7645,0.6571435,0.34285656
7649,0.7329049,0.26709512
7653,0.9546938,0.045306195
7654,0.9878014,0.012198632
7656,0.90465164,0.09534837
7657,0.8178261,0.18217391
7661,0.79615813,0.20384188
7669,0.17968225,0.82031775
7674,0.9054825,0.09451752
7683,0.1803813,0.8196187
7690,0.9866011,0.013398892
7698,0.80456424,0.19543578
7703,0.8609386,0.13906139
7708,0.94655025,0.05344975
7713,0.18600714,0.81399286
7717,0.9483177,0.051682286
7725,0.61343086,0.38656917
7726,0.9633645,0.036635507
7738,0.922215,0.07778503
7746,0.70301825,0.29698175
7747,0.2799213,0.7200787
7748,0.54208195,0.45791805
7756,0.81475437,0.18524566
7757,0.95982164,0.04017834
7774,0.9470459,0.052954063
7780,0.44365805,0.55634195
7785,0.54991376,0.45008627
7788,0.82743526,0.17256472
7791,0.90368325,0.09631676
7793,0.08351642,0.9164836
7799,0.8192489,0.18075106
7804,0.18311912,0.8168809
7806,0.9688567,0.031143308
7809,0.84875166,0.15124837
7815,0.8002963,0.19970371
7817,0.9425654,0.0574346
7822,0.94853777,0.051462207
7823,0.8351178,0.16488217
7825,0.8620393,0.1379607
7826,0.06081122,0.9391888
7829,0.7782238,0.22177619
7835,0.47182935,0.52817065
7844,0.6910568,0.3089432
7847,0.6266807,0.37331933
7848,0.8339269,0.16607308
7857,0.7020863,0.29791367
7863,0.9530086,0.046991415
7866,0.96741676,0.032583266
7871,0.95386595,0.046134036
7873,0.8856083,0.11439166
7874,0.9916489,0.00835107
7878,0.5562993,0.4437007
7886,0.9316051,0.06839491
7895,0.2214145,0.7785855
7897,0.8804517,0.11954829
7898,0.8076527,0.19234727
7905,0.046675324,0.9533247
7907,0.9813091,0.018690875
7914,0.63420874,0.36579126
7927,0.79469347,0.20530652
7932,0.84516263,0.15483734
7935,0.10555279,0.8944472
7937,0.84316254,0.15683746
7939,0.8698169,0.13018307
7940,0.6112926,0.38870737
7942,0.9551695,0.044830482
7944,0.9902858,0.009714158
7952,0.955638,0.044362
7959,0.8377615,0.16223845
7972,0.9035712,0.0964288
7978,0.4367414,0.5632586
7981,0.0009050369,0.99909496
7987,0.9056879,0.09431204
7988,0.9081423,0.0918577
7989,0.8998302,0.10016976
7991,0.7650065,0.2349935
7994,0.94479585,0.05520416
7998,0.15957415,0.84042585
8003,0.8934169,0.10658314
8014,0.93554276,0.06445722
8017,0.19444346,0.80555654
8020,0.8265743,0.17342567
8024,0.67128766,0.32871234
8028,0.8552125,0.14478749
8030,0.9734991,0.026500875
8036,0.72630954,0.2736905
8038,0.9038236,0.09617641
8039,0.96611416,0.033885848
8043,0.81590843,0.18409154
8051,0.6941774,0.30582264
8053,0.97109795,0.028902035
8060,0.6571691,0.34283093
8063,0.9512538,0.04874625
8065,0.48887867,0.51112133
8071,0.38576704,0.61423296
8082,0.9542445,0.04575552
8083,0.79683137,0.20316862
8084,0.94392973,0.056070242
8086,0.96127003,0.038729947
8088,0.98248804,0.017511986
8091,0.6276075,0.37239248
8093,0.6868464,0.31315365
8097,0.77417207,0.2258279
8102,0.34335154,0.65664846
8106,0.81868386,0.18131612
8107,0.22919625,0.77080375
8108,0.623106,0.37689403
8114,0.86092746,0.13907254
8122,0.78106445,0.21893553
8123,0.59175944,0.40824053
8125,0.41483027,0.58516973
8129,0.6173979,0.38260213
8133,0.49898916,0.50101084
8134,0.803262,0.196738
8139,0.9777505,0.022249497
8150,0.9314348,0.06856518
8152,0.68372864,0.31627136
8164,0.7756474,0.2243526
8167,0.8487479,0.1512521
8168,0.98224956,0.01775046
8170,0.9429519,0.057048086
8171,0.9755552,0.024444833
8174,0.81716585,0.18283412
8176,0.41372252,0.5862775
8180,0.9812604,0.018739598
8191,0.98777467,0.012225343
8193,0.95347184,0.04652814
8194,0.47081703,0.529183
8205,0.5240227,0.47597727
8221,0.86839306,0.13160697
8240,0.8492558,0.15074423
8243,0.7878943,0.21210568
8246,0.78596085,0.21403916
8247,0.74446464,0.25553536
8248,0.49455732,0.5054427
8252,0.9240496,0.075950414
8262,0.9342244,0.06577557
8264,0.71387446,0.28612557
8273,0.96880156,0.031198423
8274,0.96528304,0.03471695
8276,0.82054853,0.1794515
8279,0.8243774,0.17562257
8282,0.9566284,0.043371636
8283,0.90283453,0.097165495
8288,0.7068244,0.2931756
8298,0.38741302,0.612587
8300,0.75673103,0.243269
8307,0.72077066,0.27922934
8314,0.72679543,0.27320457
8315,0.7024509,0.2975491
8334,0.95676255,0.043237418
8336,0.94540125,0.054598745
8346,0.9557054,0.044294573
8347,0.9585373,0.041462746
8370,0.7931963,0.20680368
8373,0.9580347,0.041965324
8374,0.65376544,0.3462346
8381,0.7510289,0.24897112
8382,0.0,1.0
8394,0.03380972,0.9661903
8398,0.9602992,0.039700802
8399,0.65664345,0.34335655
8404,0.9286742,0.071325764
8405,0.5482767,0.45172328
8407,0.84320605,0.15679397
8412,0.9192797,0.08072033
8413,0.1176554,0.8823446
8414,0.9638439,0.036156144
8423,0.8229668,0.1770332
8431,0.78338075,0.21661924
8437,0.4144078,0.5855922
8438,0.7300799,0.26992014
8440,0.79465616,0.20534386
8447,0.9202335,0.079766504
8449,0.9203557,0.079644315
8454,0.9685621,0.031437848
8455,0.9686293,0.031370677
8468,0.8316006,0.1683994
8473,0.77813846,0.22186154
8481,0.6988363,0.30116364
